"description","status","currentVersion"
"Website-Update planen","OPEN","1"
"Mixprojekt: Kick anpassen","OPEN","1"
"Mastering vorbereiten","OPEN","1"
"Release artwork finalisieren","DONE","1"
"Backup von Sessions erstellen","IN_PROGRESS","1"
"Kontakt mit Künstlern aufnehmen","OPEN","1"
"Rechtliche Verträge prüfen","OPEN","1"
"Social-Post für neuen Track erstellen","DONE","1"
"Plugin-Updates installieren","IN_PROGRESS","1"
"Demo an A&R schicken","DONE","1"
"Studiotermin buchen","DONE","1"
"Sample-Library organisieren","DONE","1"
"E-Mail an Label senden","OPEN","1"
"Skript für Kurzvideo schreiben","DONE","1"
